name|speaker|orth|translation|start|end
7fb2b0e77c2e-6|Signer01|up in the sky|up in the sky|-1|-1
7fb2b0e77c2e-34|Signer01|now talk about him|now talk about him|-1|-1
7fb2b0e77c2e-41|Signer01|during the day 2|during the day 2|-1|-1
7fb2b0e77c2e-69|Signer01|what shall i be when i grow up|what shall i be when i grow up|-1|-1
7fb2b0e77c2e-70|Signer01|match the following|match the following|-1|-1
0187f6244784-10|Signer01|they are waste we will throw them away|they are waste we will throw them away|-1|-1
0187f6244784-22|Signer01|paste and some salt to the cooking vegetables|paste and some salt to the cooking vegetables|-1|-1
0187f6244784-40|Signer01|suddenly think of|suddenly think of|-1|-1
0187f6244784-66|Signer01|1 king had ordered a dinner|1 king had ordered a dinner|-1|-1
0187f6244784-86|Signer01|five things that you do when you reach home from school|five things that you do when you reach home from school|-1|-1
49d5108ee364-14|Signer01|now a tree with branches long|now a tree with branches long|-1|-1
49d5108ee364-21|Signer01|the tree has fruit|the tree has fruit|-1|-1
49d5108ee364-45|Signer01|where do birds live|where do birds live|-1|-1
49d5108ee364-47|Signer01|do you know their names in english or in your own language|do you know their names in english or in your own language|-1|-1
49d5108ee364-94|Signer01|true not true let read and write|true not true let read and write|-1|-1
00094a2700f5-59|Signer01|here you can see two pictures|here you can see two pictures|-1|-1
00094a2700f5-70|Signer01|letters with numbers are given in the box pick up the letter under each number|letters with numbers are given in the box pick up the letter under each number|-1|-1
00094a2700f5-91|Signer01|12 dash 23|12 dash 23|-1|-1
00094a2700f5-156|Signer01|and a dog sentences for picture e|and a dog sentences for picture e|-1|-1
00094a2700f5-159|Signer01|two girls are playing|two girls are playing|-1|-1
cfa51960d936-32|Signer01|have you ever had to ride on any animal|have you ever had to ride on any animal|-1|-1
cfa51960d936-52|Signer01|4 a little monkey dash|4 a little monkey dash|-1|-1
cfa51960d936-56|Signer01|and dash it a ride|and dash it a ride|-1|-1
cfa51960d936-73|Signer01|names of fruits|names of fruits|-1|-1
cfa51960d936-79|Signer01|i do not like dash 4|i do not like dash 4|-1|-1
63b149c11c8e-5|Signer01|people came there from far away places|people came there from far away places|-1|-1
63b149c11c8e-7|Signer01|people were buying and selling things|people were buying and selling things|-1|-1
63b149c11c8e-33|Signer01|2 has been done for you|2 has been done for you|-1|-1
63b149c11c8e-48|Signer01|a in the first box on the left|a in the first box on the left|-1|-1
63b149c11c8e-78|Signer01|now once again connect these words and make sentences 4|now once again connect these words and make sentences 4|-1|-1
08f145493328-15|Signer01|but it was really true|but it was really true|-1|-1
08f145493328-22|Signer01|clear page 36|clear page 36|-1|-1
08f145493328-79|Signer01|you cannot see the other side of the sea|you cannot see the other side of the sea|-1|-1
08f145493328-81|Signer01|but you must go for many many days|but you must go for many many days|-1|-1
08f145493328-93|Signer01|dash bus or ship say aloud|dash bus or ship say aloud|-1|-1
A2VCUgPweiU--29|Signer01|back to china|back to china|-1|-1
A2VCUgPweiU--89|Signer01|on this page a picture is shown|on this page a picture is shown|-1|-1
A2VCUgPweiU--97|Signer01|her the earth is shown as a woman page no|her the earth is shown as a woman page no|-1|-1
A2VCUgPweiU--147|Signer01|africa and europe|africa and europe|-1|-1
A2VCUgPweiU--210|Signer01|7 000 years ago|7 000 years ago|-1|-1
TYbsjtUmRmQ--12|Signer01|late at night|late at night|-1|-1
TYbsjtUmRmQ--23|Signer01|in the lives of people|in the lives of people|-1|-1
