name|speaker|orth|translation|start|end
cb8925f9924b-20|Signer01|as little girls and boys|as little girls and boys|-1|-1
cb8925f9924b-48|Signer01|dash is your name|dash is your name|-1|-1
cb8925f9924b-58|Signer01|he tired tried to climb the tree|he tired tried to climb the tree|-1|-1
cb8925f9924b-109|Signer01|the third question is|the third question is|-1|-1
cb8925f9924b-110|Signer01|is the elephant big or small|is the elephant big or small|-1|-1
eabe1f38221a-17|Signer01|you would think he would get up at last|you would think he would get up at last|-1|-1
eabe1f38221a-56|Signer01|a game you play|a game you play|-1|-1
eabe1f38221a-64|Signer01|i hate blank|i hate blank|-1|-1
eabe1f38221a-65|Signer01|try and find out the same from your family members also|try and find out the same from your family members also|-1|-1
eabe1f38221a-86|Signer01|what kind of words are they blank|what kind of words are they blank|-1|-1
408a13a4e222-18|Signer01|or call attention to something|or call attention to something|-1|-1
408a13a4e222-59|Signer01|state made from a mix of many vegetables|state made from a mix of many vegetables|-1|-1
408a13a4e222-62|Signer01|note down the ingredients used to make it|note down the ingredients used to make it|-1|-1
408a13a4e222-65|Signer01|you can draw and stick pictures too|you can draw and stick pictures too|-1|-1
408a13a4e222-74|Signer01|3 next morning|3 next morning|-1|-1
607852ae99dd-4|Signer01|i am the music man|i am the music man|-1|-1
607852ae99dd-17|Signer01|music man far away|music man far away|-1|-1
607852ae99dd-46|Signer01|make sentences using words from the table|make sentences using words from the table|-1|-1
607852ae99dd-47|Signer01|on the left we have words like|on the left we have words like|-1|-1
607852ae99dd-55|Signer01|and in the middle we have|and in the middle we have|-1|-1
1-YUm865HA0--36|Signer01|this led to increased production|this led to increased production|-1|-1
1-YUm865HA0--56|Signer01|this was important for a|this was important for a|-1|-1
1-YUm865HA0--62|Signer01|and trained for the army|and trained for the army|-1|-1
1-YUm865HA0--127|Signer01|these were written down about 2 300 years ago|these were written down about 2 300 years ago|-1|-1
1-YUm865HA0--234|Signer01|whether the groups mentioned in answer 3|whether the groups mentioned in answer 3|-1|-1
jXYcAvK7MTA--45|Signer01|instead some of them|instead some of them|-1|-1
jXYcAvK7MTA--66|Signer01|and other accounts|and other accounts|-1|-1
jXYcAvK7MTA--101|Signer01|people hearing this sound no|people hearing this sound no|-1|-1
jXYcAvK7MTA--131|Signer01|it a desert|it a desert|-1|-1
jXYcAvK7MTA--161|Signer01|iran and india|iran and india|-1|-1
iMlR4QLSWok--107|Signer01|the owner of the lucky shop wanted everybody present blank|the owner of the lucky shop wanted everybody present blank|-1|-1
iMlR4QLSWok--141|Signer01|a the two teams have blank|a the two teams have blank|-1|-1
iMlR4QLSWok--171|Signer01|b the teacher|b the teacher|-1|-1
iMlR4QLSWok--183|Signer01|a man at the door is asking to see you|a man at the door is asking to see you|-1|-1
iMlR4QLSWok--193|Signer01|the words are|the words are|-1|-1
6MxCP_583q8_e4|Signer01|that photo makes me look ancient|that photo makes me look ancient|-1|-1
a2oGVqtgvwc_d|Signer01|used when you are giving or asking for information that is completely correct|used when you are giving or asking for information that is completely correct|-1|-1
BaSt1HrxXq0_e4|Signer01|keep it up and keep out of trouble|keep it up and keep out of trouble|-1|-1
F4s2N8TarlU_d|Signer01|very well known and important|very well known and important|-1|-1
gCckaUKv4WM_e2|Signer01|he has not any suitable shoes for the wedding|he has not any suitable shoes for the wedding|-1|-1
-GwCYXp1DPY_e4|Signer01|it can even help get the hard and soft skills working together|it can even help get the hard and soft skills working together|-1|-1
JHTL19FXRDs_e4|Signer01|the impact of the ball had stunned her|the impact of the ball had stunned her|-1|-1
Jq3XIYZKLPc_e1|Signer01|the city has a population of almost a one million|the city has a population of almost a one million|-1|-1
KJrJbhqosag_e1|Signer01|what the matter why are you crying|what the matter why are you crying|-1|-1
